Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33255,679.3969999999999,259.79236593159476,163.6283831595575,1.5876974453647552,0.7767225323179993,33605,205.7707001984681,0.7354046881910659,0.9895848832019045,0.905356380287917,0.7920583018696131,0.007812129482231086,0.0018966089558302653,0.6273563535605753,0.9960520798814736,DERMASON
66734,1006.609,393.81686046074987,217.17431720164137,1.8133675543922625,0.8342012159115595,67521,291.4933408816681,0.7983299837305006,0.9883443669376935,0.8276284340534433,0.7401748633632207,0.0059012926013838505,0.0010926076580050164,0.5478588283547625,0.9934694237258858,CALI
70888,1006.981,384.95167492072534,236.5347871517439,1.6274632562768356,0.7889532744815507,72031,300.4287017699644,0.7144671329799028,0.9841318321278338,0.8784964990257744,0.7804322499228842,0.005430420874065079,0.0012426650467084878,0.6090744967196953,0.9912463637466099,CALI
69339,1031.231,374.91212537299003,236.39899900182388,1.5859294115289273,0.7761526217702283,70486,297.12818242703173,0.7114538122941484,0.9837272649887921,0.8193614332327386,0.792527534636088,0.005406944509914911,0.001315797673986553,0.6280998931563557,0.9961220939348412,BARBUNYA
31518,650.7239999999999,236.48599915365145,170.15075303579624,1.389861607629204,0.6944964856166813,31829,200.32464643913104,0.7809991079393399,0.9902290364133337,0.9353515405079699,0.8470888219855021,0.0075032044912003125,0.002383100452946667,0.7175594723327856,0.9973083617860089,DERMASON
32631,671.953,237.0317761566487,176.13772293728567,1.3457184083221316,0.669183150451794,33036,203.83100741607765,0.7533244066857512,0.987740646567381,0.9081601743483418,0.859931148140115,0.007264005888775971,0.00245025153949979,0.7394815795415762,0.9951339742042259,DERMASON
91641,1147.6180000000002,448.7645627873682,261.33064232966905,1.7172290198607898,0.8129499891757395,92407,341.58592640662914,0.8091063198601472,0.9917105846959646,0.8743895947707314,0.7611695635791055,0.004896984567904848,0.0010139911266029472,0.5793791045192057,0.9949266117813378,CALI
47369,800.7779999999999,272.142899181425,222.15266155924817,1.2250265077685976,0.577615645960941,47880,245.58518683862007,0.7463446146089368,0.9893274853801169,0.92828175410933,0.9024126206390558,0.005745168763989634,0.0023501911971502824,0.8143485378886484,0.9975985454761945,SEKER
39375,746.1179999999999,271.99176829421936,184.91591441939948,1.4708943205252039,0.7333433206240964,39868,223.90579955406923,0.7909167604049494,0.98763419283636,0.8888232286260931,0.8232079998533834,0.006907727448742079,0.0019568308443378194,0.6776714110226081,0.9967830296554554,SIRA
75211,1051.329,412.3684826843059,234.57060021628465,1.757971724947984,0.8224500316831911,76192,309.4537435531784,0.750668716065155,0.9871246325073498,0.8550941566371436,0.750430153000041,0.005482821431496801,0.0010725683287426888,0.563145414531665,0.9899937157807785,CALI
59959,976.082,401.9377152379381,193.0369914681701,2.0821797531185293,0.8771229300573486,61334,276.3008683713745,0.5884217550884218,0.9775817654155933,0.7908454805261961,0.6874221002321482,0.00670354267479341,0.000923374979888697,0.47254914388757757,0.9839322597562087,HOROZ
37318,724.77,267.1270422388672,178.40030951249818,1.4973462936741884,0.744297525085318,37722,217.97879101056324,0.8201758241758241,0.9892900694554901,0.8927457827899437,0.8160116968451468,0.007158128577063809,0.001957784086082425,0.6658750893880957,0.9970455971452341,SIRA
36766,750.839,285.5181835577005,164.40253159175577,1.7367018670168597,0.817587717146748,37323,216.3606366734323,0.7875672086198402,0.9850762264555368,0.819525745733584,0.7577823379844663,0.0077658212358619515,0.0015795925138699437,0.574234071761204,0.9972733845323766,DERMASON
46916,825.347,317.25151638854675,189.03815845561127,1.6782406207318281,0.8030867599391291,47505,244.40807368169098,0.7565388460670172,0.9876013051257763,0.8654812976522557,0.7703921370145875,0.0067621177506297795,0.0014692978997884111,0.5935040447739031,0.996042596508206,SIRA
43693,817.6460000000001,328.2848724774755,170.72427867792433,1.922895062258797,0.8541363184952765,44262,235.86363735877867,0.8029144768275203,0.9871447291130089,0.8212797143019324,0.7184724522296162,0.007513443171159579,0.001234978089816214,0.5162026646128383,0.9926035549088604,HOROZ
203677,1728.4859999999999,662.5508971103653,393.5188546457996,1.6836573121933824,0.8045055784172935,205511,509.2441563268289,0.8022632918173296,0.991075903479619,0.8566829450172441,0.768611375439736,0.0032529490178584983,0.0007003002001385863,0.5907634464553628,0.9946431964011353,BOMBAY
45750,806.068,300.9572702555942,194.3177493976861,1.5487893987474206,0.7636203005021861,46369,241.35183689301743,0.7600677830940988,0.986650563954366,0.8848254414624621,0.8019471890080754,0.006578300989193316,0.0016783269993480136,0.6431192939579539,0.996056344612005,SIRA
76132,1124.522,395.33195215112596,248.17532680808938,1.5929542925789348,0.7784034010138804,77886,311.34269385963984,0.8066881410528101,0.9774799065300568,0.7565561923447105,0.7875475082788678,0.005192717282497845,0.0012322008042420505,0.6202310777962533,0.9879997577664008,BARBUNYA
45440,799.876,306.0673646327047,189.8177577498487,1.6124274581098756,0.7844572149534096,46013,240.5327522662263,0.7284853148646916,0.9875469975876383,0.8924889637562183,0.7858817373583001,0.00673563742589579,0.0015848466654842395,0.6176101051133002,0.9958514918908116,SIRA
44038,790.381,299.89633750262624,188.1332175759667,1.5940637244538194,0.7787555563090038,44554,236.79299624576547,0.7804004961899699,0.9884185482784935,0.8858587266251512,0.7895828212429965,0.006809944536596263,0.0016327289799015047,0.6234410316020498,0.9938047328128946,SIRA
71016,1068.4879999999998,379.49878677677606,239.198683968092,1.5865421183813846,0.7763503857085862,72219,300.69981627681835,0.7335378513216201,0.9833423337348897,0.7816759908249168,0.7923604152486847,0.005343849087202547,0.0012993466509429216,0.6278350276530682,0.996086714766734,BARBUNYA
41986,744.924,261.5609811467961,204.78161951789596,1.277267861063762,0.6221209694587593,42345,231.21037071301654,0.7569136470164053,0.9915220214901405,0.9508027566808956,0.88396353958947,0.006229718981250801,0.002346311277730632,0.7813915393235447,0.9980463000851043,SEKER
41949,774.378,296.49843135689235,180.72570452570926,1.6405991175135453,0.7927603693274363,42497,231.10847163636245,0.7883075882286616,0.9871049721156787,0.8790740580252355,0.7794593400670622,0.007068069116233817,0.0016093644814000043,0.60755686281778,0.996757252978148,SIRA
39870,744.509,277.71413283213735,183.17191423520586,1.5161392727245975,0.7516431319417752,40379,225.30881174199766,0.7292581211589113,0.9873944377027662,0.9038912775157965,0.811297608243021,0.006965491167096497,0.0018614539259076664,0.6582038091408463,0.9979286444953624,DERMASON
28336,623.075,234.73993091596572,154.23908927460025,1.5219224388575416,0.7538350512292408,28619,189.94345405834753,0.81229216832932,0.9901114644117545,0.9172078342434535,0.809165502082154,0.008284159052652658,0.002190673357811263,0.6547488097598642,0.9964769053888051,DERMASON
26927,608.024,224.17998152804952,153.14815698988485,1.4638111612590687,0.7302797405505269,27214,185.16079828377204,0.7771139971139971,0.9894539575218637,0.9152850949116909,0.825947067270164,0.008325471887995303,0.002389997701126822,0.6821885579321849,0.9985952251843613,DERMASON
31675,657.431,236.75263210938377,171.2105591846093,1.382815599907615,0.6906782192904546,32009,200.82296327732612,0.7409356725146199,0.9895654347214846,0.9209289602324524,0.8482396224619057,0.007474431952940293,0.0023868887392210934,0.7195104571143162,0.9949502843943356,SEKER
26639,601.862,216.55793679212033,157.16030462586326,1.3779429691718874,0.6879907661751075,27043,184.16793486435145,0.8068756625776162,0.9850608290500315,0.9241318405710804,0.8504326259865466,0.00812935683742334,0.002622983764446935,0.7232356513423733,0.9965774808216739,DERMASON
25792,597.381,214.5223095232534,153.37198588778475,1.3987059519475058,0.6991791081952431,26121,181.2164295471283,0.7259217562623136,0.9874047701083419,0.9082221158598883,0.8447439800077536,0.008317397236478497,0.0026125681526910235,0.7135923917593401,0.9981059256182454,DERMASON
52004,905.1419999999999,367.79771728579635,181.82818884359403,2.0227761142259992,0.8692515279396061,52771,257.3199356528899,0.6391838741396264,0.9854655018855053,0.7976514867802053,0.6996235255395564,0.0070724889871124595,0.001045224692879656,0.4894730774883984,0.990094449700224,HOROZ
34441,675.683,228.6978290867147,191.91520308977306,1.1916608241804358,0.543876990664141,34826,209.40783929983075,0.7908744374024066,0.988945041061276,0.9479809980295272,0.9156529387973779,0.006640278420682173,0.002879317962064595,0.8384203043282745,0.9991126308654437,SEKER
73077,1014.236,392.6693855863842,237.53076912009388,1.6531306114192443,0.7962916595083206,73629,305.03200850174966,0.6970867673992674,0.9925029539991036,0.8927143807411887,0.7768163745341053,0.00537336488342959,0.001206978631851391,0.6034436797443116,0.9975712192527924,CALI
30170,634.852,226.54755399722063,170.04884654038162,1.332249871765065,0.66074557419316,30467,195.99397201102857,0.8102374046621549,0.9902517477926938,0.9406762734031672,0.8651339136216545,0.007509033940908871,0.0025947598998854286,0.7484566884983204,0.9971313272735927,DERMASON
30867,647.389,237.16933798876505,166.33902778656275,1.4258189502771887,0.7128157747594002,31229,198.2450126165606,0.807128101874853,0.9884082103173333,0.9254940993717469,0.8358796052546711,0.007683588880965596,0.002313762606001982,0.6986947144807046,0.9962121643650986,DERMASON
53606,917.8979999999999,363.36523069049133,189.29727805277153,1.91954810142169,0.85358356400304,54298,261.25328521393396,0.715892094017094,0.9872555158569376,0.7995293646534475,0.7189826189959967,0.0067784432841564626,0.0011173347247987041,0.5169360064183426,0.99228352967684,HOROZ
49606,861.2629999999998,349.7413317297837,181.22511958599475,1.9298722634520036,0.8552782454686596,50112,251.31717182901068,0.817259217766648,0.9899026181353767,0.8403737774183219,0.7185801305954388,0.007050383657819291,0.001159560280795147,0.516357404086558,0.9965038321747265,HOROZ
72322,1071.542,377.03542610229067,245.02953425251332,1.5387346152065884,0.7600328594722388,73587,303.4521879214853,0.7203960474938242,0.9828094636280865,0.7915200039246769,0.8048373359991853,0.005213288157162283,0.0013493479477624708,0.6477631374182655,0.9967355620003073,BARBUNYA
32824,678.1120000000001,254.1066958944098,164.89818670666128,1.5409914503574393,0.7608456703204762,33193,204.43291030650366,0.8040368410738781,0.9888831982646944,0.8970125275341726,0.8045160305081165,0.007741490857129229,0.002000521284650837,0.6472460433445367,0.9974006190716118,DERMASON
40209,747.442,276.4890351408708,186.05294084216052,1.486077209472504,0.739722045195797,40680,226.2646434029324,0.7947699240986718,0.9884218289085546,0.9044366245387981,0.8183494267237429,0.0068762972255184355,0.0019023461045849185,0.6696957842190786,0.9952196422077884,SIRA
43670,764.7030000000001,269.24377509149735,206.66996100153028,1.3027716935094584,0.6409361428802236,44057,235.8015498646787,0.768702693187819,0.9912159248246589,0.9384420682819026,0.875792020760911,0.006165417336649813,0.0022374131090440704,0.76701166362848,0.999241083966782,SEKER
34589,685.425,253.00123184315203,174.6093576389006,1.44895574477955,0.7236642426126173,34965,209.85729106429574,0.7843310657596372,0.9892463892463893,0.9251837345395532,0.8294714201012138,0.007314499749722514,0.0021358468037243395,0.6880228367647243,0.99691464186977,DERMASON
27384,607.039,226.76707586485054,154.08571101883513,1.471694385971526,0.7336857871583164,27661,186.72544468558027,0.8015454864769933,0.9899859007266548,0.9338423439434523,0.8234239647596178,0.00828100627610468,0.0023483178883858626,0.6780270257404484,0.997848567319189,DERMASON
50701,917.3349999999999,373.33530626603704,174.5116722210236,2.139314244798469,0.8840250593206144,51402,254.07581183107038,0.5780197229664253,0.9863623983502587,0.7571300117397138,0.6805566137642957,0.0073634702721058175,0.0009743597517918572,0.4631573045383247,0.9908390191813006,HOROZ
63958,1016.1029999999998,381.8207997492616,213.89627832206983,1.785074535866131,0.8283569149658797,65090,285.36617669613815,0.7580207407407408,0.9826086956521739,0.7784473982887613,0.7473824812151031,0.005969867721774627,0.0011489896742405525,0.5585805732272439,0.9971079574974597,BARBUNYA
30019,643.0409999999999,244.2274879692476,157.05247000967867,1.555069385118213,0.7658173740422054,30350,195.5028846165827,0.770567548835896,0.9890939044481054,0.9122812656383043,0.8004950066931035,0.008135763615351864,0.002060689666682155,0.6407922557405918,0.9964764191230348,DERMASON
76281,1082.67,426.21755765227346,231.78052977604636,1.838884215443369,0.839209644870891,78073,311.6472135475351,0.8176147142994952,0.9770471225647791,0.8177753881826476,0.7311928097570074,0.005587466835152573,0.0009851953863963222,0.5346429250403472,0.9831464357551668,CALI
51091,851.458,316.0763232051043,206.47325027016657,1.530834249916268,0.7571521316465074,51684,255.05113522598597,0.7084558211769926,0.9885264298428914,0.8855800137053871,0.8069289488048157,0.006186536243273851,0.0016179627138147097,0.6511343284192449,0.9967787312404077,SIRA
45780,796.285,301.5844126048566,193.74741651559106,1.5565854659052334,0.7663428635996429,46186,241.43095567465193,0.7945433718629595,0.9912094574113368,0.9072951362987584,0.800541890044499,0.0065876892224739315,0.0016689722455089,0.6408673177160187,0.9975647523304263,SIRA
69609,997.8799999999999,392.4624071903888,226.30166689410578,1.7342444383055968,0.8170124810735532,70137,297.70611594233316,0.8035670995670996,0.9924718764703366,0.878453185481372,0.7585595728100193,0.005638098625039704,0.0011515192563284606,0.5754126255017191,0.9979061455071778,CALI
39797,759.848,282.4563606262679,180.09513102523093,1.5683731093579447,0.7703648007649306,40473,225.10245258953816,0.7007501056486829,0.983297506979962,0.8661772037892267,0.7969459497758751,0.007097428465117167,0.0017660226038205544,0.6351228468641716,0.9961095941606306,SIRA
29958,659.487,241.8081891157132,158.92265645789044,1.5215463578648702,0.7536934623041277,30426,195.3041481412415,0.7660912926735711,0.9846184184578979,0.8655859578898666,0.8076821089288339,0.008071573172965925,0.002118847998290052,0.6523503890837284,0.9925813585620782,DERMASON
33940,686.2349999999999,261.3401666656849,165.58943724915332,1.5782417707746703,0.7736473050225279,34309,207.87917199255776,0.7863762743280815,0.9892448045702293,0.9056824930208395,0.7954352162730645,0.00770006383811682,0.001901486939585557,0.632717183287377,0.9985806877510316,DERMASON
42510,779.5519999999999,288.23661050919736,188.6150841067773,1.528173697635037,0.7561694351678643,43051,232.64869018907407,0.7992103778905809,0.9874335090938654,0.8790443538901007,0.8071448306933601,0.006780442496099679,0.001775185241730811,0.651482777715013,0.9955788453662962,SIRA
38600,718.7719999999999,253.1696018330035,194.43775060936142,1.3020599191236188,0.6404332805719174,38952,221.69133142001127,0.7471931862175765,0.9909632368042719,0.9388903326305209,0.8756633095557972,0.006558797974948277,0.002378770965143809,0.766786231702212,0.9984016188352866,DERMASON
81699,1101.859,414.10862210237127,252.46941057868867,1.6402328549553276,0.7926557005151145,82600,322.52503401335855,0.7206530943476113,0.98909200968523,0.8456186605513595,0.778841629464135,0.005068711025867774,0.0011504663534762484,0.6065942837863488,0.9949558738944649,CALI
77977,1055.268,402.5569313261362,247.72803237451373,1.6249954737361054,0.7882256437672017,78830,315.0926847450029,0.7393637699710804,0.9891792464797666,0.8799355200983726,0.7827282558692968,0.005162508577223235,0.0011953211283566212,0.6126635225361915,0.9955754510445296,CALI
97054,1265.4379999999999,428.82189658756045,288.6922781657261,1.485394411351009,0.7394405430746518,99061,351.5295019976652,0.7743629023249876,0.9797397563117675,0.7616256461742277,0.8197564182123964,0.004418384575468919,0.0012307860900257223,0.6720005852004173,0.9981859136813072,BARBUNYA
35838,704.3289999999998,258.30125972238204,177.19884435397185,1.457691559242905,0.7275862809019935,36246,213.61263727649344,0.8203167917963743,0.9887435854990896,0.9078257317843921,0.8269903039035923,0.007207468600992858,0.002079525223552172,0.683912962750556,0.9969341530582928,DERMASON
44567,782.3580000000001,280.78711625801213,202.70302572100508,1.3852142327884136,0.6919869644578952,45005,238.21097117935605,0.7536356872294372,0.9902677480279969,0.9149812810346896,0.8483685945207923,0.0063003369367023165,0.0020131765874387042,0.7197292721691844,0.9969792315632001,SIRA
29037,639.176,238.5018213879267,155.2258910543652,1.5364822180624205,0.7592171999232415,29420,192.2785912692178,0.7954470742932281,0.9869816451393609,0.8931423638205235,0.8061933873304634,0.008213721162238754,0.0021403098223671114,0.6499477777753667,0.9986332032210365,DERMASON
50364,858.3549999999999,320.546337257278,202.77646682519298,1.5807866774481805,0.7744816096916679,51360,253.23000697200507,0.7048253470667264,0.9806074766355141,0.8590059987869733,0.7899950102027112,0.006364592511660671,0.0015291417958640974,0.6240921161451818,0.986556502702746,SIRA
43389,780.002,282.5684068175373,195.94710400076482,1.4420647258784411,0.7205046078389145,43940,235.0416784455769,0.7633532723434201,0.9874601729631315,0.8961858291963485,0.8318045215767883,0.006512443403109944,0.0019231308380963186,0.6918987621155896,0.9977627987258505,SIRA
36518,691.304,232.86544254788112,199.74614367027343,1.1658069501070252,0.5140254202919726,36855,215.6296864873635,0.8008333333333333,0.9908560575227242,0.9602376024394946,0.9259840538298264,0.006376730449309412,0.0028919571481664827,0.8574464679471189,0.9996170516774718,SEKER
46218,820.662,314.51329645497634,187.97735286957646,1.6731446190392616,0.801737016744079,46825,242.5831512668795,0.6686631944444444,0.9870368392952482,0.8623674658191464,0.7712969658235296,0.006804995812345328,0.001485573407311192,0.594899009488583,0.9953520765976093,SIRA
29652,637.766,234.7056283821888,161.39352425091636,1.4542443971747905,0.7260496066712151,30044,194.30414041004644,0.7362383612662943,0.9869524697110904,0.9160963016119378,0.8278631481885318,0.007915338877046702,0.0022934193813714996,0.685357392128627,0.9966771475653817,DERMASON
30884,643.0690000000001,229.229656776536,172.13229803861736,1.3317062479762456,0.6603973271196384,31221,198.29959682157894,0.7240756804914074,0.9892059831523654,0.938486995689085,0.8650695534343135,0.007422278745516642,0.0025640183640460584,0.7483453322790427,0.9965761546398608,DERMASON
36591,699.564,258.3017794790902,180.61851918207543,1.430095765643527,0.714873432096805,36899,215.8451022872753,0.7250049534376858,0.9916528903222309,0.9395702085648697,0.8356314955420125,0.007059161528219787,0.0021232057625387253,0.6982799963417807,0.998607266001958,DERMASON
161579,1502.8149999999998,558.604120774132,368.7910253312455,1.5146901155536463,0.7510889279489384,162975,453.57333739844415,0.8019604923565614,0.9914342690596717,0.8990497768264553,0.8119763541483856,0.0034571579275409054,0.0009269845814981913,0.6593055996961047,0.9986436749888588,BOMBAY
27119,616.287,227.17337570915453,152.44852193226862,1.4901645016281984,0.7413968445510968,27482,185.8197600194147,0.7133575336700336,0.9867913543410232,0.8972583766725885,0.8179645147207566,0.008376908282353867,0.0023131371121025697,0.669065947342363,0.9970183239778307,DERMASON
47633,810.644,304.3817632837106,199.81045248240838,1.5233525548945386,0.7543722696026203,48114,246.2685916522243,0.7606189320388349,0.9900029097559961,0.910872212985686,0.8090780110984517,0.006390144716555972,0.0016890871158153967,0.6546072280430264,0.9971975932917762,SIRA
69018,1036.307,403.378834903492,219.23407153322964,1.8399459175411577,0.8394128995132257,69793,296.4396176264763,0.7971310765392745,0.9888957345292508,0.8075982529213164,0.7348913526843797,0.005844545407045872,0.0010515333434208082,0.5400653002502771,0.993690944401137,CALI
55277,939.509,386.6178901624585,183.0291555943421,2.112329529724443,0.8808416661157861,55980,265.29391684380096,0.673059127216053,0.9874419435512684,0.7869596032135109,0.6861915177601412,0.006994190896077184,0.0009565300659905668,0.4708587990459663,0.9946089455553819,HOROZ
73236,1060.551,409.7792191289599,231.11911473179393,1.773021758085631,0.8257687287954221,74642,305.36367056057003,0.7218712112998137,0.9811634200584122,0.8182223993867018,0.7451907180887821,0.005595324964893766,0.0010643263748048297,0.555309206325675,0.9845753052806845,CALI
84511,1118.151,436.6164778025079,247.9467271192413,1.7609285787931876,0.8231098371029093,85464,328.02857675073574,0.8106804032729958,0.9888491060563512,0.8494194311361686,0.751296832409314,0.00516638636156841,0.0010153432245468207,0.5644469303882689,0.9939507309327914,CALI
45989,769.145,267.9785692264938,218.8411482406261,1.2245346516453057,0.5771519870230123,46275,241.98143197945043,0.7948323539578293,0.9938195569962183,0.9768938779203487,0.9029879989206497,0.005827014486648846,0.0023897571746105692,0.8153873261947194,0.9984700354378478,SEKER
76814,1136.843,413.81378850428536,236.66527886462757,1.7485192187443206,0.820314629171451,78152,312.7341081322707,0.6703845281108726,0.9828795168389804,0.7468773018243395,0.7557363162369156,0.005387218326142179,0.0010839905810512693,0.5711373796793432,0.9986446849126037,BARBUNYA
40079,808.5319999999999,309.36934717475225,168.77794288727097,1.8329963138689525,0.8380751296523001,41384,225.8985783785294,0.7334028692724345,0.9684660738449642,0.7704284555661922,0.7301905649072821,0.00771898867673226,0.001353583445934718,0.5331782610796156,0.9773137871939932,HOROZ
72900,1053.9470000000001,412.5586583826137,228.07358350291452,1.8088840103542358,0.8332960216251628,74237,304.6623751157884,0.6527578796561605,0.981990112747013,0.8247073181686065,0.738470442749112,0.005659240855728583,0.001038174625823743,0.5453385948140695,0.9864542643882178,CALI
54591,912.8969999999999,367.60805786386305,190.8502185078618,1.9261600051493784,0.8546724117824936,55246,263.6425989604815,0.690500885403491,0.9881439380226623,0.8231658673313318,0.7171839499179768,0.006733858289166035,0.0010989197596989976,0.5143528180199511,0.990725826605906,HOROZ
44935,785.8469999999999,289.94001262521823,198.50568726084245,1.4606131271404246,0.728877634598538,45472,239.19243078047964,0.8217211615829128,0.9881905348346235,0.914362930589582,0.8249721334242478,0.006452431570606838,0.0018435727730117997,0.6805790209265549,0.9940626520217039,SIRA
31878,667.718,254.70432306075935,159.71047389983343,1.5947878485446345,0.7789849254571934,32212,201.46545660997944,0.7578271722334482,0.9896311933440953,0.8984931336679995,0.7909777666471729,0.007989971863377857,0.0019292216080885219,0.6256458273301496,0.997772362918777,DERMASON
29562,711.4219999999999,244.24701546815433,156.32648745314773,1.562416065552276,0.7683462700047143,30831,194.00903953543218,0.7740364474235442,0.9588401284421524,0.7339882275880972,0.7943148830849386,0.008262195232668775,0.0020288316707351164,0.6309361334902395,0.9857847513025857,DERMASON
77402,1066.856,404.65492220961994,245.68657467656442,1.6470371762980145,0.794586597702076,78556,313.9287932662295,0.6875655124629133,0.9853098426600132,0.8545755015687294,0.7757938333037443,0.0052279646806234975,0.0011681475436749167,0.6018560717921178,0.9912793250223049,CALI
35484,697.9949999999999,252.0567638212479,179.4317370228576,1.4047501740962285,0.702310901853009,35857,212.5550093631823,0.7818614489687996,0.9895975681178013,0.9152459406608027,0.8432823072898008,0.007103392058991317,0.002215835431599476,0.7111250497880099,0.9989530374938961,DERMASON
41517,752.8669999999998,271.5677724028927,195.34455396124042,1.3901988404385013,0.6946772573543032,41977,229.91538917342996,0.7932628924088121,0.9890416180289205,0.9204480994622124,0.8466225102451845,0.006541122248787067,0.0020729616818229257,0.7167696748538576,0.9964523708433146,SIRA
47569,826.271,316.3820739092026,192.3094888306601,1.6451714152690393,0.7940599903077117,48097,246.10309202345863,0.7982447308363538,0.9890221843358213,0.8755659521656273,0.7778667387270712,0.006651013767562963,0.0015020639258543156,0.6050766632178899,0.9954548303724438,SIRA
39928,737.776,252.96989836902526,201.198247950122,1.2573166066124875,0.6061575156671968,40395,225.4726336879613,0.74826183917093,0.98843916326278,0.9218035450918598,0.8913022266350767,0.006335651632163526,0.0024664426294545762,0.7944196592046459,0.9988370301374341,SEKER
36272,724.509,242.87159338271175,190.57934536616057,1.2743857048941056,0.6198861142280225,36736,214.90217487646285,0.7806473829201102,0.9873693379790941,0.8683479779781376,0.8848386584997806,0.006695842340723196,0.0025318696137097314,0.7829394515756913,0.9977668448856919,SEKER
41454,740.397,264.37675193197924,199.85038202919608,1.3228733878194765,0.6546521744000122,41778,229.74088031399947,0.7884286203355015,0.992244722102542,0.9502699727015785,0.8689904790611425,0.006377593282481287,0.002243348032364406,0.7551444526989141,0.9989605004348967,SEKER
27332,626.434,234.39229223718652,149.6996444726365,1.5657504936829088,0.7694796239334386,27859,186.54807218704102,0.7198693636746734,0.9810833123945583,0.8752470055801118,0.7958797211568248,0.008575746093852865,0.002122469378986198,0.6334245305486653,0.9917847714174376,DERMASON
164455,1536.579,561.5290508351177,374.2858070743035,1.5002680845005767,0.7454625261310714,166145,457.59218670058294,0.7008403862708499,0.9898281621475218,0.8752803104696159,0.8149038522940929,0.0034144845145183647,0.0009288175088536461,0.6640682884837529,0.9962804591410965,BOMBAY
51052,848.5809999999999,311.00517837197026,209.5399055127557,1.4842288756927873,0.7389588728300298,51644,254.95377078564562,0.7127181348596957,0.9885369065138254,0.8909144798524037,0.8197733945147186,0.0060919293734225935,0.0016971096374961134,0.6720284183541845,0.9974439838074334,SIRA
57193,974.7189999999999,386.01394102977184,196.85905483915053,1.9608645451700246,0.8601867728908206,59995,269.85253247290115,0.5895456232218694,0.9532961080090008,0.7564737773795486,0.6990745768223133,0.00674932143845876,0.000994337706385307,0.4887052639592964,0.9582848251357425,HOROZ
33808,683.885,262.28271517517067,164.42122856849963,1.5951876619502383,0.779111405206559,34115,207.4745346504153,0.8039187711038189,0.9910010259416678,0.9083708461974929,0.7910339593360141,0.007758007429459615,0.0018737449142297391,0.6257347248228108,0.9981643126911753,DERMASON
31884,666.0,249.53127208136607,163.3986858999934,1.5271314497234652,0.7557827217036011,32277,201.4844153882278,0.7029100529100529,0.9878241472255785,0.9033045673336126,0.807451561912964,0.007826222308410678,0.002052096873511196,0.651978024835685,0.9956561462551611,DERMASON
37904,723.594,261.49804983503645,185.3386629150716,1.410920127091149,0.7054523578584782,38347,219.68357176548636,0.7090160867938645,0.9884475969436983,0.9097142408248822,0.8400964057057849,0.00689895657015187,0.0021197257726182635,0.705761970879779,0.9957737696497976,DERMASON
45812,794.885,294.7846471115224,199.49233515744686,1.4776740513808075,0.7362228020951026,46330,241.515320473479,0.7099553682122489,0.9888193395208288,0.9111303488305166,0.8192940943159409,0.006434660069665642,0.001788400032616184,0.671242812980978,0.9918780869178515,SIRA
43028,818.531,303.9208395004778,181.31802907502257,1.6761755080336045,0.8025415443802064,43770,234.06185321590655,0.7224918142893124,0.9830477496001828,0.8070320084540954,0.7701408485203218,0.007063327124209301,0.0015327443342335128,0.5931169265596015,0.99416806569937,SIRA
64913,1040.559,343.6703557603768,241.09630879287394,1.4254484337859537,0.7126363588035726,66203,287.488779898266,0.7153262953739008,0.9805144781958521,0.7533696581982365,0.8365248124534684,0.0052943224894917325,0.001599209876961762,0.6997737618503105,0.99749141283403,BARBUNYA
30318,654.579,251.60264085959892,154.42521480575235,1.6292847070090442,0.7894877857466197,30710,196.4741115701523,0.704741980474198,0.9872354281992837,0.8891730190547527,0.7808904982034357,0.008298787547318389,0.0019035091245654897,0.6097899701844102,0.9935214729089603,DERMASON
76070,1063.5919999999999,413.17439050219895,235.34698306900808,1.7555967155994883,0.8219172594027456,76858,311.215893180287,0.7774461909531304,0.9897473262379973,0.8450320017309189,0.753231323950197,0.005431502438572353,0.0010784828191126678,0.5673574273797666,0.9960508360788936,CALI
45755,800.907,295.8161008565912,197.83272084520092,1.495283993430287,0.7434700060148612,46287,241.365025157659,0.8036639558779618,0.9885064921036144,0.8963636673644532,0.8159293035732035,0.006465219120458774,0.001767555806981035,0.6657406284294529,0.9954713054667812,SIRA
43315,776.7470000000001,281.3363016971055,196.9922018047797,1.4281595876364246,0.7139449242759536,43863,234.84116095821784,0.7075648921051342,0.9875065544992363,0.9021713134400015,0.834734655789477,0.00649512413014211,0.0019451853779362566,0.6967819455759767,0.9951158160662925,SIRA
32897,678.629,246.92047846330354,170.44000738745237,1.4487237019533337,0.723558803523886,33261,204.66011165625957,0.7264115529843002,0.9890562520669853,0.8976382075242584,0.8288502959736305,0.007505866141693879,0.00218516867074723,0.686992813135575,0.995262771461105,DERMASON
66086,1045.614,358.6010989221505,235.8286936468781,1.520599946413254,0.7533365694462916,67353,290.07466030897626,0.7297643499193887,0.9811886627173252,0.7595852994469471,0.808906222487481,0.005426279377207737,0.0014330938019544276,0.654329276778966,0.9949730632067191,BARBUNYA
47057,902.5860000000001,374.11297422060574,161.22263732465632,2.3204742238972877,0.902377529189326,47847,244.77506665631316,0.7726929392446634,0.9834890379752127,0.7258667693867014,0.6542811490733679,0.007950208772777818,0.0008987024529291947,0.4280838220327666,0.9933574746944687,HOROZ
