V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
37,0,79,0,8,-6,42,71,30,Rad.Flow
37,0,79,2,26,-30,43,54,10,Rad.Flow
53,0,87,-1,52,-2,34,35,2,Rad.Flow
43,0,83,-3,44,22,40,39,0,Rad.Flow
46,0,87,2,46,0,41,41,0,Rad.Flow
37,0,75,0,30,-6,38,44,6,Rad.Flow
84,0,88,0,0,24,3,88,84,Bypass
65,4,113,0,64,0,48,48,0,Rad.Flow
37,0,76,0,34,0,40,43,2,Rad.Flow
43,0,79,6,42,0,37,38,2,Rad.Flow
105,-1,106,-5,70,-4,1,36,36,Bypass
51,-4,77,0,52,0,26,26,0,Rad.Flow
56,1,85,0,56,2,29,28,0,Rad.Flow
56,0,76,-7,0,0,20,76,56,High
37,0,77,0,36,-25,39,41,2,Rad.Flow
55,0,92,0,28,-2,36,63,28,High
45,0,90,-2,44,0,45,46,2,Rad.Flow
37,0,77,0,26,-5,41,52,10,Rad.Flow
46,0,86,6,46,0,41,40,0,Rad.Flow
56,4,77,0,-24,1,21,103,82,High
44,-1,92,-1,44,0,47,48,0,Rad.Flow
43,0,81,4,42,-2,38,40,2,Rad.Flow
62,0,109,0,62,17,48,47,0,Rad.Flow
46,2,81,0,46,3,35,34,0,Rad.Flow
79,0,83,0,-28,1,4,112,108,Bypass
105,-5,107,0,72,0,1,35,34,Bypass
63,0,111,6,62,0,48,49,2,Rad.Flow
37,0,76,0,26,23,39,50,12,Rad.Flow
43,-1,81,0,44,13,38,37,0,Rad.Flow
37,0,77,0,38,20,39,38,0,Rad.Flow
45,0,108,0,44,-3,62,64,2,Rad.Flow
56,4,74,0,-2,17,18,77,58,High
37,0,105,-17,28,0,68,77,8,Rad.Flow
45,0,79,-7,44,-23,33,35,2,Rad.Flow
37,0,76,0,24,21,39,52,14,Rad.Flow
78,4,82,0,-46,0,4,128,124,Bypass
37,0,79,-1,8,-1,43,72,28,Rad.Flow
47,0,86,8,46,0,38,39,0,Rad.Flow
49,-1,86,0,46,-19,38,40,2,Rad.Flow
45,0,85,0,44,-24,40,41,2,Rad.Flow
54,3,77,0,54,0,23,23,0,Rad.Flow
37,-1,80,0,30,0,43,49,6,Rad.Flow
45,-2,77,0,44,-13,31,33,2,Rad.Flow
48,3,95,0,46,0,47,49,2,Rad.Flow
51,0,78,0,50,-29,27,29,2,Rad.Flow
37,1,80,0,34,1,43,46,4,Rad.Flow
42,2,86,0,42,0,44,44,0,Rad.Flow
44,0,81,0,44,21,38,37,0,Rad.Flow
37,0,78,0,12,19,41,65,24,Rad.Flow
45,1,86,0,44,0,40,42,2,Rad.Flow
41,0,79,0,42,10,39,38,0,Rad.Flow
56,4,97,-2,46,0,41,51,10,High
51,3,78,-2,50,-25,27,29,2,Rad.Flow
37,0,94,5,12,0,57,81,24,Rad.Flow
50,-4,85,0,50,0,36,36,0,Rad.Flow
79,3,83,0,-42,0,4,127,122,Bypass
50,-3,88,0,50,0,38,39,0,Rad.Flow
48,0,82,0,46,-9,34,35,2,Rad.Flow
43,0,97,0,42,0,53,55,2,Rad.Flow
37,0,99,0,28,-10,61,70,8,Rad.Flow
67,4,112,0,68,2,45,45,0,Rad.Flow
37,0,78,0,0,10,41,78,36,Rad.Flow
55,0,97,0,46,-4,41,50,8,High
48,-2,110,0,46,-3,62,64,2,Rad.Flow
56,2,82,0,56,5,26,25,0,Rad.Flow
37,0,79,0,36,-5,41,43,2,Rad.Flow
56,-2,81,0,56,5,25,24,0,Rad.Flow
44,0,87,-2,44,1,43,43,0,Rad.Flow
55,0,79,0,24,9,23,55,32,High
56,3,77,-3,44,0,22,34,12,High
47,2,90,8,46,0,43,44,0,Rad.Flow
43,0,77,0,44,29,34,33,0,Rad.Flow
103,4,104,0,70,0,1,34,34,Bypass
41,1,85,0,42,5,44,44,0,Rad.Flow
41,2,78,0,38,-28,37,39,2,Rad.Flow
42,0,84,0,42,0,41,43,2,Rad.Flow
83,1,86,0,-2,0,3,89,86,Bypass
102,2,103,1,72,10,1,31,30,Bypass
37,0,76,-3,38,30,39,37,0,Rad.Flow
39,5,102,0,38,0,63,63,0,Rad.Flow
55,0,79,0,20,-22,24,59,34,High
38,-2,82,-2,38,-4,44,43,0,Rad.Flow
45,0,89,1,44,0,44,45,0,Rad.Flow
82,-3,86,-1,-40,0,5,128,124,Bypass
46,0,85,0,46,0,39,39,0,Rad.Flow
37,0,76,0,28,-29,40,48,8,Rad.Flow
52,4,102,0,52,0,50,51,0,Rad.Flow
46,0,88,0,46,10,42,41,0,Rad.Flow
37,-2,83,-2,34,0,46,49,4,Rad.Flow
37,-1,76,0,36,-20,38,39,2,Rad.Flow
37,0,75,0,36,-3,37,39,2,Rad.Flow
47,-3,85,-3,46,-5,38,39,0,Rad.Flow
56,-4,99,0,50,30,43,49,6,High
85,0,88,0,0,-4,3,88,86,Bypass
43,0,84,-7,42,0,41,43,2,Rad.Flow
37,0,92,0,8,13,54,84,30,Rad.Flow
41,0,84,1,38,-2,44,46,2,Rad.Flow
44,0,81,0,44,14,38,37,0,Rad.Flow
43,-1,87,0,44,20,44,43,0,Rad.Flow
54,0,81,-2,54,-2,27,27,0,Rad.Flow
80,3,84,0,-40,5,4,126,122,Bypass
49,0,84,0,46,-30,35,37,2,Rad.Flow
50,0,83,4,50,0,33,33,0,Rad.Flow
42,0,108,0,42,0,66,67,2,Rad.Flow
37,0,75,0,28,-2,38,46,8,Rad.Flow
56,1,81,0,-6,8,25,88,64,High
48,0,89,1,46,0,41,42,2,Rad.Flow
49,0,88,7,46,-11,40,42,2,Rad.Flow
47,0,88,8,46,0,42,42,0,Rad.Flow
44,0,106,0,42,-12,62,64,2,Rad.Flow
55,0,95,0,52,7,40,44,4,High
46,0,87,6,46,0,41,41,0,Rad.Flow
37,0,76,133,24,1,39,53,14,Rad.Flow
55,0,77,0,26,10,21,51,30,High
55,0,88,2,54,0,32,33,2,Rad.Flow
56,0,97,0,42,-13,41,55,14,High
38,0,77,0,38,14,40,39,0,Rad.Flow
37,0,79,0,0,7,42,79,36,Rad.Flow
46,0,83,0,46,4,37,36,0,Rad.Flow
43,-3,76,0,44,10,32,32,0,Rad.Flow
37,0,77,0,2,17,40,74,34,Rad.Flow
55,0,95,4,36,-17,40,59,20,High
45,0,87,-4,44,0,43,43,0,Rad.Flow
53,0,87,0,52,-19,34,35,2,Rad.Flow
56,5,95,0,50,0,40,46,6,High
41,0,86,0,42,9,46,45,0,Rad.Flow
42,4,102,0,42,0,60,61,2,Rad.Flow
52,2,80,0,52,0,27,28,0,Rad.Flow
105,0,106,0,70,0,1,36,34,Bypass
56,0,80,0,54,-19,24,26,2,Rad.Flow
82,0,85,0,-6,3,3,93,90,Bypass
106,3,108,2,72,5,1,35,34,Bypass
37,0,80,0,26,-4,43,54,12,Rad.Flow
37,0,78,0,10,-6,42,68,26,Rad.Flow
54,1,84,0,54,0,31,30,0,Rad.Flow
43,0,80,-3,44,18,37,36,0,Rad.Flow
37,0,106,3,28,-41,69,78,8,Rad.Flow
37,0,79,0,8,-25,42,71,28,Rad.Flow
55,0,85,0,54,-1,30,31,2,Rad.Flow
46,1,87,0,46,16,41,41,0,Rad.Flow
42,0,84,5,42,0,43,43,0,Rad.Flow
37,0,83,0,0,18,46,83,36,Rad.Flow
38,-2,76,-2,38,0,38,37,0,Rad.Flow
76,0,80,-5,-40,0,4,121,118,Bypass
56,0,95,5,44,0,40,51,12,High
37,0,77,0,-2,4,41,80,40,Rad.Flow
56,0,96,0,56,22,40,39,0,Rad.Flow
56,0,96,0,50,1,40,47,6,High
46,0,80,0,46,1,34,34,0,Rad.Flow
37,0,104,-18,28,0,67,75,8,Rad.Flow
44,5,76,0,42,-20,32,34,2,Rad.Flow
37,0,104,3,18,0,67,86,20,Rad.Flow
56,-2,80,0,56,5,24,23,0,Rad.Flow
37,0,78,0,10,2,41,68,26,Rad.Flow
57,3,86,0,56,0,29,29,0,Rad.Flow
53,1,81,0,52,-23,28,29,2,Rad.Flow
39,0,76,2,38,0,38,37,0,Rad.Flow
55,0,97,0,44,-8,41,53,12,High
56,0,86,0,54,-29,31,32,2,Rad.Flow
37,-3,77,1,36,45,40,41,0,Rad.Flow
56,0,92,0,56,28,36,35,0,Rad.Flow
55,0,96,2,44,6,41,52,12,High
44,-5,81,1,44,2,37,37,0,Rad.Flow
50,-6,86,-3,50,-5,36,37,0,Rad.Flow
37,0,80,8,8,-1,43,72,28,Rad.Flow
44,1,81,0,44,5,37,37,0,Rad.Flow
46,0,89,7,46,0,43,42,0,Rad.Flow
45,0,90,2,44,0,45,46,2,Rad.Flow
44,-2,86,3,44,0,42,42,0,Rad.Flow
41,-1,86,0,42,6,46,45,0,Rad.Flow
37,0,80,0,34,8,43,46,2,Rad.Flow
37,0,78,0,12,-10,41,65,24,Rad.Flow
51,0,79,0,52,19,27,27,0,Rad.Flow
37,0,104,0,20,24,67,84,16,Rad.Flow
53,0,86,0,52,-14,33,34,2,Rad.Flow
57,1,86,-5,56,0,30,30,0,Rad.Flow
55,0,81,0,-12,0,26,94,68,High
45,0,85,0,44,-3,40,41,2,Rad.Flow
41,-3,86,0,42,21,46,45,0,Rad.Flow
47,4,79,0,46,0,32,32,0,Rad.Flow
37,0,78,0,10,-11,42,68,26,Rad.Flow
45,-2,79,0,46,16,33,32,0,Rad.Flow
45,-11,81,0,44,0,36,37,2,Rad.Flow
37,0,97,-3,30,0,60,66,6,Rad.Flow
53,0,88,0,54,6,34,33,0,Rad.Flow
56,0,96,-1,52,-1,40,44,4,High
49,5,80,0,50,0,31,31,0,Rad.Flow
37,0,76,0,24,4,40,53,14,Rad.Flow
55,0,92,0,-6,-25,36,99,64,High
37,0,79,0,28,-7,43,51,8,Rad.Flow
108,-3,109,0,72,6,1,36,36,Bypass
44,1,75,0,42,-21,31,34,2,Rad.Flow
55,0,77,0,16,13,22,62,40,High
56,1,99,0,46,0,42,52,10,High
37,0,92,0,12,-6,54,79,24,Rad.Flow
37,0,76,0,36,-15,38,39,2,Rad.Flow
45,-3,81,1,46,11,36,35,0,Rad.Flow
37,0,75,0,28,1086,38,46,8,Rad.Flow
44,-3,77,0,44,6,33,33,0,Rad.Flow
45,-4,79,1,46,22,33,32,0,Rad.Flow
54,1,81,0,54,0,28,27,0,Rad.Flow
44,4,79,0,44,6,35,35,0,Rad.Flow
43,-3,83,0,42,-1,40,41,2,Rad.Flow
49,0,86,0,50,62,37,37,0,Rad.Flow
56,0,95,0,52,23,39,43,4,High
46,-2,88,0,46,0,42,41,0,Rad.Flow
56,0,97,0,50,23,41,48,6,High
43,0,88,-2,42,0,45,46,2,Rad.Flow
53,2,86,0,54,29,33,32,0,Rad.Flow
46,1,77,0,44,-16,31,33,2,Rad.Flow
55,0,92,0,34,2,37,59,22,High
57,4,83,5,56,0,25,26,0,Rad.Flow
47,-3,84,-3,46,0,38,38,0,Rad.Flow
52,0,82,1,52,0,30,30,0,Rad.Flow
54,-2,82,7,54,0,28,28,0,Rad.Flow
37,0,81,1,-2,6,44,84,40,Rad.Flow
51,-2,88,0,52,8,37,36,0,Rad.Flow
55,3,81,0,54,0,26,26,0,Rad.Flow
37,0,79,-6,26,-18,42,53,10,Rad.Flow
52,1,79,0,52,0,27,27,0,Rad.Flow
51,0,77,0,50,-10,26,28,2,Rad.Flow
46,-4,88,0,46,1,42,41,0,Rad.Flow
37,3,76,-1,20,0,39,55,16,Rad.Flow
55,0,74,-13,0,0,19,74,54,High
56,7,72,4,0,0,16,72,56,High
46,0,83,-1,44,-33,37,39,2,Rad.Flow
37,0,78,0,12,-12,42,65,24,Rad.Flow
82,1,86,3,-40,5,5,128,124,Bypass
37,0,76,0,30,9,39,45,6,Rad.Flow
41,-1,86,-3,38,-19,45,47,2,Rad.Flow
45,-5,83,0,44,-17,37,39,2,Rad.Flow
47,-1,88,0,46,0,42,42,0,Rad.Flow
55,0,79,0,16,-18,23,63,40,High
44,4,83,0,44,0,38,39,0,Rad.Flow
56,0,81,0,54,-6,25,26,2,Rad.Flow
45,4,81,0,46,33,36,35,0,Rad.Flow
55,0,78,0,6,-25,23,73,50,High
53,0,90,0,52,-11,37,39,2,Rad.Flow
51,0,81,0,50,-30,30,32,2,Rad.Flow
53,0,88,0,54,5,35,34,0,Rad.Flow
37,0,83,0,34,-13,46,49,2,Rad.Flow
56,0,77,0,44,-12,22,34,12,High
56,0,77,0,-18,4,21,95,74,High
45,0,76,0,44,-15,31,32,2,Rad.Flow
37,0,78,0,0,8,41,78,36,Rad.Flow
37,3,75,0,26,-1,38,49,12,Rad.Flow
79,-2,83,-1,-32,165,4,117,112,Bypass
56,1,92,0,54,-23,36,38,2,Rad.Flow
45,3,81,0,44,-4,35,37,2,Rad.Flow
43,5,83,1,42,0,40,42,2,Rad.Flow
43,0,81,-1,44,15,37,37,0,Rad.Flow
49,1,78,0,50,7,29,29,0,Rad.Flow
56,-1,97,0,56,27,41,40,0,Rad.Flow
37,0,94,0,12,-7,57,81,24,Rad.Flow
49,2,82,0,50,2,33,33,0,Rad.Flow
42,-1,80,-2,42,-3,38,39,0,Rad.Flow
37,0,106,0,26,-4,69,80,12,Rad.Flow
38,0,77,0,38,3,39,38,0,Rad.Flow
37,0,109,-12,28,0,71,80,8,Rad.Flow
37,0,82,-2,-2,12,45,85,40,Rad.Flow
54,-1,81,-4,54,-5,27,27,0,Rad.Flow
37,0,79,0,8,-3,43,72,28,Rad.Flow
47,0,84,-1,46,0,37,38,0,Rad.Flow
83,0,86,-6,-4,-9,3,91,88,Bypass
37,0,78,0,18,-5,41,60,18,Rad.Flow
41,5,78,0,42,12,37,37,0,Rad.Flow
37,0,79,0,26,-2,42,53,10,Rad.Flow
37,0,81,0,36,-16,43,44,2,Rad.Flow
37,0,76,0,18,6,39,58,18,Rad.Flow
51,0,88,0,52,3,37,37,0,Rad.Flow
51,-2,86,0,50,-16,36,37,2,Rad.Flow
37,0,104,0,18,18,67,86,18,Rad.Flow
56,0,76,0,-12,-4,20,89,68,High
56,0,96,0,38,-6,40,57,18,High
55,4,88,0,54,0,33,33,0,Rad.Flow
37,-1,76,0,38,24,39,37,0,Rad.Flow
44,-1,108,0,42,-24,64,66,2,Rad.Flow
46,0,82,0,44,-17,36,38,2,Rad.Flow
56,0,77,0,-22,30,21,100,80,High
42,5,96,0,42,0,54,55,0,Rad.Flow
55,0,77,-1,0,6,22,77,56,High
61,-5,111,0,60,-2,50,52,2,Rad.Flow
43,0,88,-6,42,0,45,47,2,Rad.Flow
41,0,88,-6,42,26,48,47,0,Rad.Flow
46,0,82,2,46,0,36,35,0,Rad.Flow
42,1,102,3,42,0,60,61,0,Rad.Flow
41,0,81,0,38,-5,40,42,2,Rad.Flow
66,0,109,0,68,4,43,42,0,Rad.Flow
56,0,86,0,54,-6,31,32,2,Rad.Flow
44,1,76,0,44,3,32,32,0,Rad.Flow
37,0,99,-1,28,-2,61,70,8,Rad.Flow
41,0,80,-7,42,3,39,39,0,Rad.Flow
56,0,87,0,54,-21,31,33,2,Rad.Flow
56,3,98,0,44,-2,42,54,12,High
43,0,83,3,42,-10,40,42,2,Rad.Flow
37,0,81,0,24,10,44,57,14,Rad.Flow
53,0,79,0,54,11,26,24,0,Rad.Flow
37,0,78,2,26,-1,42,52,10,Rad.Flow
56,-4,88,0,54,-29,32,33,2,Rad.Flow
45,0,82,0,44,-4,37,38,2,Rad.Flow
50,0,87,3,50,0,37,38,2,Rad.Flow
39,0,79,2,38,0,40,41,0,Rad.Flow
37,0,79,-5,20,0,43,59,16,Rad.Flow
53,0,77,-7,54,18,25,23,0,Rad.Flow
49,0,83,2,50,0,34,34,0,Rad.Flow
37,0,97,4,34,0,60,64,4,Rad.Flow
43,3,79,0,42,0,37,38,2,Rad.Flow
37,0,79,0,6,-8,42,74,32,Rad.Flow
56,0,77,0,-22,5,21,100,80,High
37,0,74,0,26,-3,38,48,10,Rad.Flow
37,0,79,0,16,10,43,64,22,Rad.Flow
37,3,82,-6,34,0,45,48,4,Rad.Flow
104,-3,105,-2,70,-17,1,35,34,Bypass
45,0,81,-2,44,-4,36,37,0,Rad.Flow
55,0,82,0,-18,19,26,100,74,High
47,-1,90,6,46,0,42,43,0,Rad.Flow
44,1,86,0,44,3,43,42,0,Rad.Flow
41,-1,80,0,38,-9,39,41,2,Rad.Flow
38,0,93,8,28,13,55,64,10,Rad.Flow
82,0,86,0,-4,-14,3,91,88,Bypass
55,0,93,0,16,4,38,78,40,High
55,4,85,0,54,0,30,31,2,Rad.Flow
56,0,78,0,24,-13,22,55,32,High
37,0,94,0,12,0,57,81,24,Rad.Flow
53,1,82,0,54,23,29,28,0,Rad.Flow
51,-2,78,0,50,-30,27,29,2,Rad.Flow
40,3,93,-1,38,0,53,55,2,Rad.Flow
54,-2,83,0,54,0,28,28,0,Rad.Flow
48,-1,87,0,50,25,39,38,0,Rad.Flow
55,0,86,-1,54,-4,31,32,2,Rad.Flow
82,0,86,2,-6,4,4,94,90,Bypass
53,0,88,0,52,-14,35,37,2,Rad.Flow
37,0,78,0,20,-2,42,57,16,Rad.Flow
37,0,77,-7,24,-23,40,54,14,Rad.Flow
53,0,104,2,54,5,51,49,0,Rad.Flow
84,0,88,0,6,-2,5,83,78,Bypass
42,5,90,0,42,0,48,49,2,Rad.Flow
39,0,79,1,38,0,40,40,0,Rad.Flow
58,0,84,-3,56,0,27,28,0,Rad.Flow
56,2,81,2,-4,0,25,86,62,High
37,-2,82,0,36,-26,45,46,2,Rad.Flow
37,0,78,0,-4,26,42,83,42,Rad.Flow
55,0,79,0,18,-15,23,61,38,High
44,2,86,0,42,-23,42,44,2,Rad.Flow
41,3,81,0,38,-22,39,42,2,Rad.Flow
37,0,95,0,18,2,58,77,20,Rad.Flow
50,-2,80,0,50,0,30,31,0,Rad.Flow
51,0,81,2,50,-13,30,32,2,Rad.Flow
50,-4,101,0,50,0,52,52,0,Rad.Flow
57,0,84,-1,56,0,28,28,0,Rad.Flow
51,-2,77,0,52,0,26,26,0,Rad.Flow
43,0,75,0,42,-14,32,34,2,Rad.Flow
38,2,76,0,38,6,38,37,0,Rad.Flow
37,-1,81,1,36,0,44,44,0,Rad.Flow
41,0,81,-1,42,0,40,40,0,Rad.Flow
43,0,79,0,44,26,35,35,0,Rad.Flow
55,0,81,-7,-12,-4,26,94,68,High
37,0,84,8,28,-20,47,55,8,Rad.Flow
55,0,93,0,44,-16,37,49,12,High
104,-4,106,0,70,0,1,36,34,Bypass
46,0,86,0,44,-22,40,42,2,Rad.Flow
37,0,77,-1,16,-19,41,62,22,Rad.Flow
37,0,80,0,10,18,43,70,26,Rad.Flow
51,-5,84,0,50,-5,34,35,2,Rad.Flow
45,1,76,-1,44,-2,31,32,0,Rad.Flow
46,-1,88,0,46,0,42,42,0,Rad.Flow
37,0,77,0,26,13,40,51,10,Rad.Flow
37,-3,76,0,-2,0,39,79,40,Rad.Flow
49,-1,100,-2,50,16,52,51,0,Rad.Flow
49,0,102,0,50,6,53,53,0,Rad.Flow
52,0,91,0,52,0,39,39,0,Rad.Flow
43,-3,86,-2,42,0,44,45,2,Rad.Flow
45,0,87,0,44,0,42,43,2,Rad.Flow
56,0,77,0,-20,-16,21,97,76,High
37,0,98,0,30,-4,61,67,6,Rad.Flow
49,0,95,0,46,-8,47,49,2,Rad.Flow
37,0,78,0,-6,-22,42,86,44,Rad.Flow
37,0,77,0,28,10,41,49,8,Rad.Flow
55,5,78,-1,42,0,23,37,14,High
81,0,84,0,-22,-20,4,108,104,Bypass
45,0,80,8,44,0,35,36,2,Rad.Flow
55,0,79,-8,20,-1,24,59,34,High
42,-5,99,0,42,0,58,58,0,Rad.Flow
56,0,78,0,54,-2,22,24,2,Rad.Flow
104,0,105,0,72,11,1,33,32,Bypass
85,0,89,5,2,0,4,86,82,Bypass
49,5,106,0,46,-3,58,60,2,Rad.Flow
54,0,81,4,54,0,27,27,0,Rad.Flow
56,0,81,0,-18,4,25,99,74,High
46,5,86,0,46,7,40,39,0,Rad.Flow
79,-1,83,0,-46,0,5,130,126,Bypass
37,3,76,-1,36,0,39,40,2,Rad.Flow
37,0,81,0,36,-11,44,45,2,Rad.Flow
48,1,89,0,46,0,41,42,2,Rad.Flow
40,1,77,-5,38,0,38,39,2,Rad.Flow
56,0,83,0,54,-6,27,28,2,Rad.Flow
37,-1,76,0,38,16,39,37,0,Rad.Flow
41,0,86,0,38,-19,46,48,2,Rad.Flow
37,0,80,0,6,0,43,75,32,Rad.Flow
55,0,97,-2,50,0,42,48,6,High
37,0,104,0,34,1,67,71,4,Rad.Flow
39,1,79,3,38,0,39,40,0,Rad.Flow
55,-3,91,0,54,0,36,37,0,Rad.Flow
56,0,96,0,52,5,40,44,4,High
56,0,77,0,-14,3,21,92,72,High
37,0,77,0,18,-23,41,59,18,Rad.Flow
52,2,86,0,52,0,34,35,0,Rad.Flow
37,0,78,0,-2,-12,42,81,40,Rad.Flow
55,0,95,0,50,-25,40,46,6,High
46,0,79,2,46,8,34,33,0,Rad.Flow
82,-2,86,0,-10,1,4,96,92,Bypass
55,-5,108,0,54,0,53,53,0,Rad.Flow
44,0,84,-4,44,3,41,41,0,Rad.Flow
45,5,82,0,44,0,37,38,0,Rad.Flow
47,-1,88,-2,46,-5,40,41,0,Rad.Flow
37,-1,94,0,10,18,57,84,26,Rad.Flow
56,0,92,0,56,7,36,35,0,Rad.Flow
49,2,83,0,46,-17,34,36,2,Rad.Flow
38,2,76,0,38,10,38,37,0,Rad.Flow
83,0,86,-1,-6,-30,3,94,90,Bypass
44,0,81,0,42,-20,38,40,2,Rad.Flow
38,0,77,2,38,0,39,38,0,Rad.Flow
79,0,83,0,-38,16,4,122,118,Bypass
37,0,82,0,16,-7,45,66,22,Rad.Flow
56,0,77,0,44,-5,22,34,12,High
41,0,82,-3,38,0,41,43,2,Rad.Flow
51,0,86,0,52,2,35,35,0,Rad.Flow
37,0,79,0,16,11,42,63,22,Rad.Flow
49,0,106,-2,46,-12,58,60,2,Rad.Flow
56,0,97,0,46,12,41,50,10,High
45,-2,85,1,44,0,40,41,2,Rad.Flow
55,0,96,0,38,-10,41,57,16,High
38,5,79,0,38,0,41,40,0,Rad.Flow
55,0,86,-6,54,0,31,32,0,Rad.Flow
37,0,78,0,-4,3,41,83,42,Rad.Flow
50,6,95,-4,50,0,45,46,2,Rad.Flow
37,0,80,8,16,-2,43,65,22,Rad.Flow
38,-1,77,0,38,0,39,38,0,Rad.Flow
80,-2,84,0,-14,-6,4,99,96,Bypass
37,0,76,0,36,-27,39,40,2,Rad.Flow
42,1,97,-1,42,0,54,55,2,Rad.Flow
45,0,84,0,44,-19,39,41,2,Rad.Flow
37,0,80,0,-2,-6,43,83,40,Rad.Flow
86,-2,89,0,8,0,3,81,78,Bypass
37,0,78,0,12,-24,42,65,24,Rad.Flow
44,-1,82,0,44,5,38,38,0,Rad.Flow
48,0,88,-5,46,-11,39,41,2,Rad.Flow
43,-1,77,-2,42,0,34,35,2,Rad.Flow
44,-3,83,0,44,1,39,39,0,Rad.Flow
52,-5,81,0,52,0,29,30,0,Rad.Flow
37,0,97,0,34,6,60,64,4,Rad.Flow
49,0,83,0,50,23,34,34,0,Rad.Flow
47,-1,100,0,46,0,53,54,0,Rad.Flow
107,0,109,4,72,1,2,36,34,Bypass
45,3,79,0,44,-3,33,35,2,Rad.Flow
58,-1,87,0,56,0,30,30,0,Rad.Flow
56,0,97,-3,50,0,41,48,6,High
37,0,79,0,30,23,42,48,6,Rad.Flow
37,0,105,-7,34,0,68,71,4,Rad.Flow
37,-1,76,-6,36,0,40,40,0,Rad.Flow
37,0,80,0,26,9,43,54,10,Rad.Flow
45,-4,77,0,44,-1,32,34,2,Rad.Flow
54,-2,81,0,54,0,27,26,0,Rad.Flow
41,5,89,-1,38,0,48,50,2,Rad.Flow
82,0,87,7,-40,1,5,128,124,Bypass
81,0,84,1,-14,-14,4,100,96,Bypass
37,0,80,0,36,18,43,44,2,Rad.Flow
55,-2,81,0,-4,0,25,86,60,High
41,0,100,0,38,-8,59,61,2,Rad.Flow
37,0,78,0,8,6,41,70,30,Rad.Flow
48,3,88,0,46,0,40,41,2,Rad.Flow
43,0,90,0,42,-14,47,49,2,Rad.Flow
55,0,79,0,24,10,23,55,32,High
40,1,76,2,38,0,36,37,2,Rad.Flow
37,0,76,0,34,8,39,42,2,Rad.Flow
49,0,86,0,46,-11,37,39,2,Rad.Flow
37,0,77,7,24,-17,41,54,14,Rad.Flow
55,0,81,-3,-12,22,26,94,68,High
42,0,84,0,42,0,42,43,2,Rad.Flow
37,0,77,0,26,17,40,51,12,Rad.Flow
42,0,86,2,42,0,43,44,2,Rad.Flow
56,0,97,0,42,-3,41,55,14,High
37,0,80,0,30,-30,43,49,6,Rad.Flow
45,3,81,0,44,0,37,37,0,Rad.Flow
47,44,77,0,-22,0,30,101,70,Fpv.Close
47,1,81,-1,46,0,34,34,0,Rad.Flow
37,0,78,0,12,22,42,65,24,Rad.Flow
43,0,89,0,42,-14,46,48,2,Rad.Flow
51,3,82,0,52,7,31,30,0,Rad.Flow
51,0,79,0,50,-10,27,30,2,Rad.Flow
48,3,77,0,46,0,29,31,2,Rad.Flow
41,0,86,0,42,1,45,45,0,Rad.Flow
56,0,95,0,50,-9,40,46,6,High
49,0,82,0,50,2,33,33,0,Rad.Flow
56,4,95,0,44,31,39,51,12,High
37,-4,78,0,10,0,42,68,26,Rad.Flow
41,0,81,0,38,-26,39,42,2,Rad.Flow
56,-3,96,0,56,0,40,39,0,Rad.Flow
40,0,77,-7,38,0,38,39,2,Rad.Flow
40,-2,77,0,38,0,37,39,2,Rad.Flow
42,0,86,5,42,0,44,44,0,Rad.Flow
37,0,77,0,-18,-13,40,95,54,Rad.Flow
44,1,85,6,42,-19,41,44,2,Rad.Flow
55,-4,93,0,54,0,38,39,0,Rad.Flow
37,0,106,-6,36,0,69,70,2,Rad.Flow
45,0,76,0,46,6,30,29,0,Rad.Flow
56,3,95,0,38,0,40,57,18,High
53,0,81,0,54,7,27,26,0,Rad.Flow
37,0,80,1,-2,0,43,83,40,Rad.Flow
37,0,78,-1,24,9,42,55,14,Rad.Flow
37,0,106,-6,36,0,69,70,0,Rad.Flow
51,0,78,-2,50,-6,27,29,2,Rad.Flow
56,0,81,0,-10,-28,25,92,66,High
37,0,76,0,26,3,39,50,10,Rad.Flow
51,0,90,0,50,-3,39,41,2,Rad.Flow
37,0,78,0,16,7,42,63,22,Rad.Flow
49,-2,83,0,50,4,34,34,0,Rad.Flow
43,-3,79,0,44,19,35,35,0,Rad.Flow
49,0,81,0,46,-9,32,34,2,Rad.Flow
50,-4,107,0,50,0,56,58,2,Rad.Flow
49,2,83,0,50,2,33,33,0,Rad.Flow
55,0,97,0,38,0,41,58,16,High
37,0,107,0,26,0,69,81,12,Rad.Flow
37,0,76,6,26,-18,40,50,10,Rad.Flow
38,2,83,0,36,-21,45,46,2,Rad.Flow
76,0,81,0,-42,-2,5,125,120,Bypass
43,-1,79,0,42,-20,35,37,2,Rad.Flow
55,0,83,0,-28,1,27,111,84,High
37,-1,77,0,38,16,39,38,0,Rad.Flow
64,0,110,0,64,0,46,46,0,Rad.Flow
37,0,84,0,18,-2,47,66,18,Rad.Flow
37,0,103,0,30,1,66,72,6,Rad.Flow
37,-5,75,0,38,12,37,36,0,Rad.Flow
37,0,80,0,8,11,43,72,30,Rad.Flow
56,0,78,0,10,11,22,68,46,High
56,2,76,-6,-4,0,20,81,62,High
51,3,81,0,52,14,29,29,0,Rad.Flow
56,0,77,2,-18,0,21,95,74,High
37,0,76,-2,34,12,39,42,2,Rad.Flow
44,0,82,3,44,0,38,38,0,Rad.Flow
37,-2,82,-3,34,0,45,48,4,Rad.Flow
