carat,cut,color,clarity,depth,table,price,x,y,z
0.39,Very Good,D,VS2,59.5,57.0,1040,4.79,4.82,2.86
1.0,Premium,F,SI1,61.6,61.0,5292,6.37,6.3,3.9
0.78,Ideal,G,VS2,62.6,57.0,3325,5.87,5.91,3.69
0.32,Ideal,F,VS2,62.1,57.0,645,4.35,4.38,2.71
1.1,Very Good,H,SI2,62.9,58.0,4422,6.53,6.56,4.12
1.23,Very Good,H,SI2,63.2,58.0,4711,6.8,6.74,4.28
0.46,Very Good,F,VS2,59.9,55.0,1258,5.06,5.08,3.04
0.31,Ideal,D,VS2,61.7,55.0,942,4.4,4.35,2.7
0.72,Very Good,E,SI1,62.6,59.0,2474,5.66,5.71,3.56
1.34,Premium,H,VS2,62.3,60.0,7816,7.05,7.02,4.38
0.71,Very Good,I,VS2,60.4,60.0,2185,5.72,5.8,3.48
2.27,Premium,I,SI1,61.0,58.0,14362,8.42,8.4,5.19
1.46,Ideal,E,SI2,62.3,55.0,8421,7.29,7.25,4.53
2.04,Premium,H,SI2,58.0,58.0,11820,8.45,8.36,4.88
0.7,Very Good,E,SI1,63.9,57.0,3173,5.55,5.66,3.58
0.8,Ideal,F,VS1,62.4,55.0,3884,5.92,5.88,3.68
0.23,Ideal,G,VS1,61.9,54.0,404,3.93,3.95,2.44
1.3,Very Good,J,SI2,61.1,61.0,5047,6.95,7.0,4.26
0.51,Ideal,G,VVS2,61.9,55.0,1875,5.15,5.19,3.2
0.75,Ideal,D,VS2,62.4,55.0,3456,5.83,5.8,3.63
0.43,Ideal,F,VVS2,61.9,56.0,1169,4.82,4.84,2.99
0.38,Ideal,E,VS2,61.7,54.0,1038,4.66,4.68,2.88
1.02,Premium,F,SI1,59.2,58.0,5038,6.53,6.5,3.86
0.42,Ideal,H,VVS1,62.8,57.0,1108,4.79,4.79,3.01
0.23,Premium,H,VVS2,59.2,61.0,500,4.04,4.0,2.38
0.9,Fair,F,VS2,65.7,57.0,3750,6.03,5.99,3.95
1.13,Very Good,F,SI2,59.1,59.0,5014,6.81,6.87,4.04
0.51,Ideal,I,VS2,62.1,54.0,1131,5.12,5.16,3.19
0.77,Premium,H,SI1,60.7,58.0,2369,5.95,5.91,3.6
0.51,Ideal,E,VS2,61.5,57.0,1656,5.09,5.12,3.14
1.05,Good,H,SI1,63.2,56.0,4937,6.47,6.51,4.1
2.04,Very Good,G,SI2,59.9,58.0,16389,8.26,8.31,4.96
0.91,Good,G,VS2,63.6,58.0,4257,6.1,6.14,3.89
0.33,Good,F,VVS1,63.3,57.0,764,4.38,4.44,2.79
0.65,Very Good,F,VS1,59.3,56.0,2406,5.64,5.76,3.37
0.41,Very Good,D,SI1,63.0,57.0,717,4.64,4.7,2.94
1.5,Ideal,F,SI1,61.8,56.0,12389,7.27,7.34,4.52
0.77,Ideal,F,SI2,61.3,56.0,2729,5.89,5.92,3.62
0.93,Good,F,SI2,63.4,54.0,3896,6.19,6.24,3.94
0.56,Very Good,F,SI1,60.0,57.0,1679,5.41,5.38,3.24
0.41,Good,F,VVS2,58.6,60.0,1172,4.83,4.87,2.84
1.02,Premium,F,VS2,61.8,56.0,6626,6.54,6.46,4.02
1.08,Premium,G,VS2,60.1,59.0,6532,6.7,6.64,4.01
0.7,Very Good,E,SI2,59.8,58.0,2335,5.74,5.76,3.44
0.7,Ideal,F,SI1,62.3,56.0,2382,5.65,5.68,3.53
0.7,Premium,E,VS1,62.6,59.0,2887,5.66,5.69,3.55
0.32,Premium,F,VS2,60.7,58.0,645,4.41,4.45,2.69
0.51,Very Good,D,SI1,63.0,58.0,1442,5.05,5.07,3.19
0.51,Ideal,E,SI1,61.4,56.0,1732,5.14,5.16,3.16
0.31,Very Good,G,VS2,58.8,62.0,471,4.4,4.41,2.59
0.35,Premium,I,VS1,61.1,60.0,709,4.58,4.52,2.78
0.91,Very Good,G,VS1,63.2,58.0,4209,6.15,6.07,3.86
1.0,Premium,D,SI2,59.4,60.0,4626,6.56,6.48,3.87
1.55,Ideal,G,VS2,61.6,56.0,14106,7.44,7.49,4.6
1.27,Very Good,I,SI1,60.7,61.0,6559,6.97,6.91,4.21
1.51,Good,G,SI2,63.7,57.0,7695,7.28,7.21,4.62
0.76,Ideal,G,SI2,62.1,54.0,2143,5.88,5.84,3.64
1.21,Very Good,E,I1,63.3,63.0,3795,6.72,6.67,4.24
0.32,Ideal,G,VS1,61.7,55.0,828,4.43,4.39,2.72
0.36,Ideal,E,VS2,61.3,56.0,718,4.59,4.61,2.82
1.01,Premium,H,VS2,62.3,60.0,4909,6.32,6.27,3.92
1.08,Premium,G,SI2,59.8,57.0,4318,6.72,6.66,4.0
1.2,Premium,H,VS1,62.6,59.0,5678,6.78,6.74,4.23
0.31,Premium,H,SI1,62.4,60.0,573,4.34,4.32,2.7
0.24,Very Good,F,VVS2,62.5,56.0,478,3.98,4.02,2.5
0.3,Very Good,D,SI2,63.0,55.0,447,4.25,4.26,2.68
0.73,Premium,H,SI2,60.5,57.0,1824,5.84,5.76,3.51
1.01,Premium,H,VS2,61.2,59.0,4959,6.45,6.47,3.95
0.71,Very Good,E,SI1,58.7,61.0,2489,5.83,5.86,3.43
0.41,Good,D,SI1,56.5,63.0,758,4.98,4.94,2.8
0.28,Ideal,F,VS1,62.0,53.0,665,4.23,4.26,2.63
0.9,Fair,G,VS1,65.7,58.0,3806,6.02,5.97,3.94
0.73,Premium,G,SI1,62.8,59.0,2351,5.76,5.68,3.59
0.35,Ideal,D,SI1,61.6,57.0,644,4.54,4.55,2.8
0.31,Very Good,G,VVS2,62.6,57.0,707,4.29,4.33,2.7
0.48,Good,G,VS1,58.6,62.0,1199,5.14,5.2,3.03
1.31,Premium,I,VS2,62.4,61.0,6921,6.98,6.9,4.33
1.01,Very Good,E,SI1,58.2,59.0,5132,6.54,6.59,3.82
0.4,Premium,G,VVS2,61.3,59.0,917,4.74,4.78,2.92
1.02,Very Good,G,VS2,62.1,59.0,6058,6.41,6.47,4.0
0.33,Ideal,G,VS2,62.3,57.0,743,4.43,4.4,2.75
0.55,Very Good,E,VS2,61.4,57.0,1786,5.27,5.29,3.24
0.45,Ideal,G,VVS1,61.5,57.0,1297,4.91,4.95,3.03
0.93,Very Good,G,SI1,61.7,56.0,4513,6.22,6.26,3.85
0.71,Ideal,I,VS1,61.5,56.0,2965,5.72,5.76,3.52
1.06,Ideal,G,VS1,61.2,56.0,7790,6.56,6.62,4.03
0.3,Ideal,F,IF,60.8,56.0,892,4.35,4.36,2.65
0.3,Very Good,G,VS1,61.4,58.0,605,4.32,4.35,2.66
0.32,Ideal,E,VS2,62.8,54.0,900,4.38,4.35,2.74
1.06,Ideal,G,SI2,62.1,58.0,4987,6.49,6.53,4.04
0.44,Premium,E,SI1,62.3,59.0,1040,4.88,4.84,3.03
0.71,Premium,G,VS1,60.9,58.0,2694,5.77,5.73,3.5
0.42,Ideal,I,VVS1,62.7,55.0,945,4.8,4.77,3.0
0.44,Ideal,H,VVS1,61.1,57.0,1124,4.87,4.92,2.99
0.41,Ideal,D,VS1,61.9,56.0,1427,4.76,4.8,2.96
1.09,Very Good,F,SI2,58.6,63.0,4629,6.73,6.78,3.96
0.53,Ideal,D,VS2,61.4,55.0,1857,5.21,5.25,3.21
1.03,Premium,E,SI1,61.3,60.0,5101,6.53,6.51,4.0
0.41,Very Good,D,SI1,63.4,56.0,907,4.76,4.73,3.01
2.0,Premium,I,VS2,62.5,57.0,17574,8.01,7.92,4.98
0.3,Ideal,G,IF,61.9,57.0,863,4.27,4.29,2.65
0.3,Ideal,G,VVS1,61.3,56.0,1013,4.34,4.3,2.65
1.11,Ideal,H,SI2,61.4,57.0,4709,6.63,6.67,4.08
0.39,Very Good,F,VS2,58.4,62.0,821,4.76,4.79,2.79
1.7,Ideal,H,VS2,62.3,57.0,11605,7.68,7.65,4.78
0.74,Ideal,E,SI2,61.7,57.0,2501,5.78,5.82,3.58
2.01,Premium,J,SI2,62.0,59.0,12403,8.04,8.1,5.0
1.76,Ideal,I,VS1,62.0,57.0,11616,7.71,7.74,4.79
0.35,Premium,F,VS2,62.1,60.0,706,4.45,4.51,2.78
2.0,Very Good,H,SI1,63.2,58.0,15984,7.95,7.93,5.02
0.72,Ideal,G,SI2,61.3,56.0,2451,5.76,5.81,3.55
0.36,Ideal,F,VS2,60.9,57.0,932,4.61,4.58,2.8
0.9,Good,G,SI2,63.8,56.0,3303,6.13,6.16,3.92
0.55,Ideal,E,SI1,62.5,56.0,1609,5.21,5.25,3.27
0.41,Ideal,E,VS1,62.7,57.0,1079,4.72,4.76,2.97
0.23,Premium,D,VS2,58.5,61.0,411,4.06,3.98,2.35
1.21,Ideal,D,VS1,60.1,60.0,11019,6.92,6.99,4.18
0.9,Very Good,G,SI1,63.2,62.0,3512,6.19,6.09,3.88
0.71,Ideal,H,VS2,61.9,55.0,3189,5.74,5.77,3.56
0.53,Very Good,D,SI1,60.9,59.0,1415,5.18,5.2,3.16
1.15,Premium,I,SI1,62.5,60.0,4939,6.72,6.68,4.19
1.01,Premium,H,SI2,61.6,61.0,2828,6.39,6.31,3.91
0.31,Ideal,E,VVS1,61.7,56.0,988,4.36,4.33,2.68
0.61,Ideal,G,VS1,61.5,56.0,2182,5.48,5.5,3.38
1.2,Premium,J,VS2,60.8,60.0,4839,6.85,6.89,4.18
0.41,Premium,G,VS1,60.0,61.0,961,4.86,4.77,2.89
0.53,Very Good,G,VS1,62.2,59.0,1664,5.14,5.18,3.21
1.5,Premium,G,SI1,61.2,58.0,9645,7.34,7.44,4.52
2.06,Premium,H,SI2,62.6,58.0,12931,8.06,8.03,5.04
0.5,Very Good,D,VS1,62.1,58.0,2068,5.07,5.1,3.16
1.4,Very Good,F,SI2,59.9,60.0,7345,7.29,7.38,4.44
0.72,Ideal,E,SI1,61.3,56.0,2731,5.77,5.81,3.55
0.32,Ideal,E,VVS1,61.2,55.0,892,4.41,4.42,2.7
0.3,Premium,D,VS2,62.9,59.0,911,4.27,4.22,2.67
0.9,Good,I,VVS1,63.9,63.0,3741,6.04,6.07,3.87
1.21,Ideal,G,VS1,61.8,57.0,10685,6.81,6.86,4.23
0.34,Ideal,F,VS1,61.1,57.0,692,4.51,4.55,2.77
1.0,Very Good,E,VS1,62.3,53.0,7528,6.35,6.39,3.97
0.34,Ideal,E,VS1,61.0,57.0,805,4.49,4.52,2.75
0.38,Ideal,H,VVS2,62.2,54.6,832,4.62,4.66,2.89
1.51,Very Good,E,VS2,63.2,56.0,13757,7.28,7.22,4.58
0.81,Very Good,I,VS1,62.7,58.0,2950,5.9,5.96,3.72
0.36,Very Good,D,SI2,63.0,59.0,501,4.49,4.52,2.84
0.82,Good,G,VS2,64.0,57.0,2805,5.92,5.89,3.78
0.36,Ideal,G,VS1,61.6,56.0,932,4.59,4.56,2.82
0.7,Very Good,F,VS2,60.5,58.0,2437,5.78,5.83,3.51
0.33,Very Good,J,VS1,61.5,61.0,434,4.39,4.46,2.72
1.2,Premium,F,SI2,61.9,59.0,5699,6.86,6.74,4.21
0.37,Very Good,E,VVS2,61.2,55.0,779,4.63,4.68,2.85
0.5,Premium,E,SI1,62.0,59.0,1316,5.06,5.1,3.15
2.26,Ideal,H,SI2,62.2,56.0,17312,8.38,8.35,5.2
1.14,Very Good,E,SI2,60.0,54.0,5593,6.74,6.97,4.11
0.34,Premium,H,VS2,59.0,59.0,537,4.55,4.61,2.7
0.41,Premium,G,VS2,61.5,58.0,827,4.8,4.82,2.96
0.54,Ideal,G,SI1,61.8,58.0,1350,5.21,5.27,3.24
0.54,Premium,D,VS2,61.7,58.0,1993,5.24,5.16,3.21
0.35,Very Good,D,VS1,60.9,58.0,763,4.54,4.56,2.77
0.4,Ideal,D,SI1,59.6,57.0,990,4.82,4.77,2.86
1.02,Premium,G,SI1,61.3,58.0,4341,6.47,6.45,3.96
1.02,Ideal,D,VS1,61.2,56.0,8658,6.48,6.53,3.98
1.2,Very Good,H,I1,58.6,57.0,3696,6.96,7.01,4.09
1.21,Premium,I,SI2,62.3,59.0,4686,6.82,6.77,4.23
0.62,Ideal,H,IF,61.9,55.0,2469,5.5,5.52,3.41
0.31,Premium,H,VVS1,60.5,58.0,707,4.4,4.43,2.67
1.0,Premium,F,VVS2,61.5,59.0,9139,6.4,6.38,3.93
1.2,Premium,G,SI1,62.2,58.0,5154,6.8,6.7,4.2
0.84,Very Good,F,SI1,63.8,57.0,2885,5.95,6.0,3.81
0.3,Ideal,D,VS1,62.2,57.0,718,4.26,4.29,2.66
1.4,Very Good,I,VS2,59.2,60.0,7702,7.35,7.3,4.34
1.2,Very Good,F,VVS2,61.4,60.0,10931,6.79,6.83,4.18
2.01,Premium,H,SI1,61.4,56.0,18295,8.19,8.13,5.01
1.01,Ideal,D,SI1,61.6,56.0,5234,6.45,6.48,3.98
1.53,Good,I,SI2,63.9,59.0,6238,7.31,7.17,4.64
0.31,Ideal,F,IF,59.7,60.0,766,4.4,4.44,2.64
0.55,Very Good,D,VS2,62.8,57.0,1799,5.24,5.27,3.3
1.2,Very Good,D,SI2,63.5,59.0,4758,6.61,6.56,4.18
1.25,Good,I,SI2,63.3,55.8,5197,6.83,6.87,4.34
0.54,Ideal,I,IF,61.6,53.0,1647,5.26,5.3,3.25
0.31,Good,E,SI1,63.2,59.0,544,4.28,4.33,2.72
0.27,Very Good,F,VVS2,61.8,56.0,682,4.19,4.2,2.6
0.31,Ideal,D,VS2,62.2,57.0,734,4.31,4.34,2.69
0.9,Very Good,E,SI1,63.5,55.0,3508,6.22,6.12,3.92
1.28,Premium,H,SI2,62.0,57.0,6164,7.0,6.94,4.32
0.26,Ideal,H,SI1,60.5,58.0,474,4.16,4.17,2.52
1.11,Premium,I,SI2,61.5,58.0,4196,6.65,6.61,4.08
1.14,Ideal,H,SI1,60.4,57.0,5861,6.78,6.83,4.11
1.28,Premium,H,SI1,62.3,58.0,6946,7.0,6.94,4.34
0.74,Ideal,F,SI1,62.5,56.0,2702,5.8,5.76,3.61
0.62,Ideal,G,VS1,62.4,57.0,2178,5.44,5.46,3.4
0.41,Ideal,H,VS1,61.8,56.0,750,4.73,4.78,2.94
1.14,Premium,H,VS2,61.7,60.0,5937,6.74,6.67,4.14
1.0,Very Good,H,VVS1,62.3,60.0,6022,6.28,6.36,3.94
0.9,Ideal,E,SI2,62.7,54.0,4091,6.13,6.21,3.87
1.12,Good,G,IF,59.6,56.0,8973,6.8,6.85,4.07
0.43,Very Good,E,SI1,63.4,56.0,921,4.79,4.77,3.03
0.71,Very Good,D,SI1,63.2,56.0,2652,5.69,5.73,3.61
0.23,Very Good,F,VVS2,61.6,57.0,583,3.96,3.99,2.45
0.41,Ideal,E,VS2,62.1,57.0,999,4.79,4.74,2.96
0.91,Premium,J,VS2,61.6,58.0,3058,6.28,6.23,3.85
0.93,Very Good,F,SI1,58.8,60.0,4081,6.37,6.49,3.78
0.46,Ideal,I,IF,62.2,55.0,1192,4.94,4.97,3.08
2.14,Ideal,J,VS2,62.0,54.0,14802,8.28,8.31,5.15
0.9,Premium,H,VS2,60.4,59.0,4246,6.27,6.24,3.78
0.57,Ideal,D,VS2,61.8,57.0,1955,5.29,5.32,3.28
0.55,Ideal,H,VS1,61.9,55.0,1588,5.25,5.28,3.26
1.22,Ideal,F,SI2,62.5,56.2,6401,6.81,6.85,4.27
0.5,Very Good,G,VVS2,62.8,57.0,1838,4.99,5.04,3.15
0.41,Ideal,G,VVS2,61.8,56.0,1076,4.78,4.74,2.94
1.2,Very Good,I,SI1,62.8,57.0,5408,6.7,6.74,4.22
1.3,Fair,E,I1,66.5,58.0,2571,6.79,6.75,4.5
0.36,Very Good,G,VVS2,61.7,56.0,753,4.56,4.58,2.82
1.28,Premium,G,VS1,60.9,58.0,9505,7.09,7.01,4.29
1.02,Very Good,E,VS2,59.2,58.0,6612,6.52,6.58,3.88
0.31,Good,E,VS2,63.4,55.0,544,4.32,4.35,2.75
0.9,Good,F,SI1,61.3,60.0,3893,6.13,6.18,3.77
1.2,Premium,I,VS2,61.8,55.0,5699,6.93,6.8,4.24
0.5,Ideal,F,VVS2,62.2,54.0,2025,5.07,5.12,3.17
0.3,Very Good,F,SI2,63.3,55.0,506,4.33,4.29,2.73
0.32,Ideal,G,VS1,61.2,57.0,645,4.4,4.43,2.7
0.54,Ideal,I,VS1,61.5,56.0,1147,5.24,5.26,3.23
1.19,Very Good,G,SI1,62.8,57.0,6127,6.71,6.77,4.23
0.73,Very Good,E,SI1,58.6,57.0,2441,5.91,6.0,3.49
0.71,Fair,I,VS1,57.1,57.0,2318,5.87,5.9,3.36
0.64,Premium,F,VS2,62.2,55.0,2131,5.53,5.5,3.43
0.55,Ideal,H,VS2,61.8,54.0,1402,5.28,5.3,3.27
0.91,Ideal,G,SI2,61.0,57.0,4360,6.25,6.28,3.82
2.3,Ideal,H,SI2,62.6,57.0,14215,8.4,8.35,5.25
0.31,Very Good,G,VS1,62.0,59.0,625,4.28,4.3,2.66
1.01,Premium,F,VS2,62.3,58.0,6244,6.34,6.4,3.97
0.52,Very Good,G,VVS2,62.0,57.0,1794,5.15,5.19,3.2
0.54,Ideal,G,VVS1,62.2,56.0,2236,5.22,5.2,3.24
1.2,Ideal,G,SI1,61.5,54.0,6160,6.85,6.87,4.22
1.62,Premium,H,SI2,63.0,58.0,6350,7.47,7.41,4.69
0.3,Very Good,G,SI1,62.1,58.0,432,4.26,4.28,2.65
0.7,Very Good,E,SI1,63.2,57.0,2518,5.63,5.61,3.55
0.9,Good,D,SI1,58.5,63.0,4469,6.21,6.3,3.66
0.7,Good,F,SI1,63.5,59.0,1988,5.58,5.64,3.56
0.71,Good,F,VS1,58.0,61.0,2559,5.83,5.85,3.39
0.38,Ideal,I,VVS2,62.0,54.5,768,4.66,4.69,2.9
1.51,Premium,F,VS2,62.0,60.0,14294,7.35,7.23,4.52
0.81,Very Good,E,SI1,61.9,58.0,3243,5.92,5.97,3.68
1.9,Premium,F,SI2,62.9,61.0,12812,7.78,7.73,4.88
0.61,Very Good,I,VS2,63.4,55.0,1401,5.46,5.42,3.45
0.32,Premium,E,VS2,61.7,58.0,900,4.41,4.38,2.71
0.72,Premium,F,SI1,59.9,58.0,2742,5.85,5.81,3.49
0.7,Ideal,H,SI1,60.4,56.0,2815,5.75,5.81,3.49
0.53,Ideal,I,SI1,62.8,57.0,1052,5.15,5.2,3.25
0.23,Very Good,E,VVS1,60.0,59.0,530,3.97,4.03,2.4
1.02,Very Good,G,VS1,62.0,59.0,6126,6.39,6.45,3.98
1.64,Ideal,I,VS1,60.5,57.0,11305,7.68,7.62,4.64
0.3,Ideal,I,VS1,61.6,56.0,608,4.36,4.31,2.67
0.4,Premium,D,SI2,61.9,58.0,855,4.73,4.71,2.92
0.91,Good,H,VS1,63.4,56.0,4298,6.12,6.18,3.9
1.01,Ideal,E,VS2,61.5,57.0,7288,6.44,6.48,3.97
0.5,Very Good,H,VS2,61.8,63.0,1178,5.08,5.05,3.13
0.56,Very Good,E,VS2,61.1,57.0,1963,5.33,5.37,3.27
0.7,Good,D,VS2,63.9,58.0,3033,5.62,5.58,3.58
1.17,Ideal,G,VS1,61.8,57.0,8639,6.76,6.8,4.19
0.32,Ideal,H,VS2,62.0,55.0,505,4.39,4.42,2.73
1.13,Premium,I,SI2,62.2,59.0,3987,6.67,6.61,4.13
2.06,Ideal,H,SI2,62.0,57.0,11040,8.1,8.06,5.01
1.01,Good,E,VS2,63.3,58.0,6399,6.35,6.38,4.03
0.33,Ideal,I,VVS2,62.7,54.0,743,4.45,4.42,2.78
0.31,Premium,G,SI1,62.1,58.0,462,4.33,4.36,2.7
1.77,Very Good,I,VS2,60.2,58.0,13691,7.88,7.83,4.73
0.91,Premium,G,VS2,59.5,58.0,4241,6.34,6.26,3.75
0.7,Premium,E,SI1,62.4,60.0,2194,5.72,5.63,3.54
0.32,Ideal,I,VVS1,62.5,55.0,589,4.37,4.4,2.74
0.71,Ideal,H,VVS1,60.4,57.0,2867,5.78,5.81,3.5
0.54,Ideal,D,VVS2,61.2,55.0,2323,5.31,5.25,3.23
0.31,Ideal,F,IF,61.9,54.0,901,4.38,4.41,2.72
0.35,Good,D,SI1,63.3,56.0,601,4.5,4.53,2.86
1.0,Fair,E,SI2,66.6,59.0,3136,6.07,6.01,4.02
1.08,Very Good,G,VS2,62.3,58.0,6415,6.5,6.54,4.06
1.1,Ideal,H,VS2,62.7,56.0,6344,6.58,6.63,4.14
0.59,Very Good,J,VS2,60.8,56.6,1257,5.42,5.47,3.31
0.3,Very Good,H,SI1,62.4,58.0,389,4.23,4.29,2.66
0.31,Ideal,H,IF,61.8,56.0,816,4.36,4.38,2.7
1.08,Ideal,H,SI1,61.8,54.0,5517,6.6,6.61,4.09
0.83,Very Good,D,SI1,63.5,54.0,2811,5.98,5.95,3.79
0.5,Very Good,E,VS2,63.6,59.0,1446,4.99,5.04,3.19
2.02,Very Good,F,SI1,62.8,59.0,15987,7.9,7.98,4.99
0.7,Ideal,G,VS2,61.6,56.0,2757,5.7,5.67,3.5
0.51,Premium,G,VS1,62.1,58.0,1662,5.12,5.09,3.17
0.75,Very Good,F,VS1,60.9,59.0,3220,5.83,5.87,3.56
1.68,Ideal,G,VS1,62.0,55.0,16985,7.59,7.66,4.73
0.33,Very Good,F,VVS2,63.5,54.0,694,4.42,4.37,2.79
1.15,Premium,H,SI2,61.6,60.0,4830,6.75,6.72,4.15
1.1,Ideal,I,SI2,62.8,57.0,4158,6.63,6.56,4.14
0.28,Very Good,H,VVS1,62.9,54.0,525,4.2,4.23,2.65
0.72,Premium,G,IF,60.1,58.0,3185,5.89,5.86,3.53
0.3,Fair,J,VS2,64.8,58.0,416,4.24,4.16,2.72
0.5,Very Good,D,SI2,58.5,60.0,1074,5.19,5.21,3.04
0.3,Ideal,H,VVS2,61.2,57.0,605,4.31,4.32,2.64
0.46,Ideal,H,SI1,61.1,55.0,1130,4.97,5.01,3.05
2.02,Premium,I,VS1,61.2,59.0,17153,8.13,8.05,4.95
1.05,Very Good,E,VS1,63.1,59.0,7969,6.49,6.45,4.08
0.75,Premium,G,SI1,60.4,58.0,2415,5.88,5.84,3.54
1.12,Premium,H,SI1,62.0,56.0,4572,6.69,6.59,4.13
0.96,Very Good,H,VS2,61.2,57.0,4136,6.34,6.38,3.89
1.37,Very Good,G,SI2,63.4,61.0,6781,6.95,7.03,4.43
0.6,Ideal,H,SI2,61.9,55.0,1238,5.43,5.46,3.37
0.42,Ideal,E,SI1,61.5,55.0,773,4.82,4.9,2.99
0.4,Very Good,E,SI2,63.2,57.0,855,4.68,4.66,2.95
1.0,Good,G,VS2,63.4,61.0,5600,6.23,6.29,3.97
1.3,Premium,G,VS2,62.5,58.0,9120,6.97,6.93,4.36
0.74,Very Good,F,SI1,61.5,58.0,2583,5.82,5.85,3.59
0.73,Fair,D,SI2,65.5,60.0,2147,5.64,5.54,3.66
0.55,Very Good,F,VS1,60.7,60.0,1853,5.29,5.32,3.22
1.5,Very Good,I,SI1,60.4,61.0,8590,7.35,7.39,4.45
1.04,Premium,G,SI2,60.6,59.0,3896,6.6,6.56,3.99
0.9,Good,G,VS2,61.5,61.0,4296,6.18,6.21,3.81
0.56,Ideal,E,VS1,60.8,55.0,1791,5.37,5.32,3.25
0.57,Premium,E,VS2,61.9,60.0,2069,5.35,5.31,3.3
1.6,Ideal,F,VS2,62.0,55.0,18421,7.49,7.54,4.66
0.3,Premium,H,IF,62.9,58.0,1013,4.29,4.26,2.69
0.71,Premium,J,VS2,60.1,61.0,1968,5.82,5.77,3.48
1.0,Good,G,SI1,62.5,62.0,4466,6.32,6.36,3.96
0.81,Premium,I,SI1,61.8,58.0,2313,5.97,5.91,3.68
0.33,Ideal,G,VVS1,61.1,56.0,838,4.47,4.5,2.74
0.32,Ideal,F,VS1,61.9,56.0,716,4.39,4.43,2.73
0.7,Good,I,SI1,61.6,63.0,1763,5.59,5.68,3.47
0.92,Premium,D,SI2,62.4,58.0,4168,6.18,6.19,3.86
0.91,Fair,E,VS2,61.8,66.0,4550,6.11,6.09,3.77
1.37,Ideal,I,VS2,61.6,55.0,8000,7.13,7.16,4.4
0.3,Very Good,H,VVS1,63.1,54.0,819,4.34,4.28,2.72
0.9,Very Good,D,SI1,62.8,59.0,4693,6.14,6.18,3.87
1.11,Good,H,SI1,64.2,58.0,4606,6.53,6.47,4.17
1.1,Very Good,I,SI2,62.6,59.0,4192,6.53,6.57,4.1
0.8,Very Good,G,VS1,59.5,63.0,3158,6.11,6.05,3.61
0.51,Ideal,G,VVS2,62.9,57.0,1974,5.12,5.09,3.21
1.01,Very Good,E,VS2,63.1,56.0,6480,6.34,6.4,4.02
0.32,Premium,D,SI1,62.6,58.0,756,4.36,4.33,2.72
1.07,Ideal,H,VVS2,61.3,57.0,7821,6.6,6.62,4.05
1.02,Premium,E,VVS1,61.5,59.0,11163,6.46,6.41,3.96
0.9,Premium,G,SI1,60.2,59.0,3879,6.27,6.23,3.76
0.73,Very Good,I,SI2,63.0,58.0,2093,5.71,5.75,3.61
0.7,Very Good,E,VS2,61.4,57.0,2553,5.7,5.73,3.51
0.3,Ideal,H,VVS2,61.3,57.0,605,4.31,4.33,2.65
1.22,Premium,H,SI1,62.4,58.0,6153,6.82,6.77,4.24
2.07,Premium,E,SI2,61.4,58.0,13786,8.24,8.19,5.04
1.05,Very Good,I,VS2,62.4,59.0,4975,6.48,6.51,4.05
0.32,Premium,E,VVS2,59.9,58.0,842,4.45,4.5,2.68
0.72,Very Good,E,SI1,63.1,58.0,2723,5.69,5.72,3.6
1.53,Ideal,F,SI1,61.5,56.0,12616,7.38,7.42,4.56
0.4,Premium,E,SI1,62.2,58.0,737,4.71,4.74,2.94
0.53,Ideal,E,VS2,60.9,59.0,1607,5.17,5.21,3.16
0.72,Premium,H,IF,58.7,59.0,3048,5.94,5.88,3.47
0.31,Ideal,G,SI1,61.3,58.0,443,4.37,4.4,2.69
0.33,Ideal,H,VS2,61.8,54.0,539,4.45,4.48,2.76
0.9,Premium,D,SI2,61.2,62.0,4133,6.22,6.07,3.76
1.5,Premium,I,SI2,61.2,59.0,7476,7.39,7.36,4.51
0.91,Premium,E,SI2,61.1,59.0,3703,6.2,6.24,3.8
0.53,Premium,D,VS2,60.2,58.0,1904,5.26,5.23,3.16
1.67,Ideal,I,VS1,61.2,57.0,10802,7.69,7.66,4.7
0.7,Ideal,I,SI1,61.6,56.0,2623,5.69,5.71,3.51
0.31,Ideal,D,SI1,61.2,55.0,571,4.37,4.49,2.71
0.45,Ideal,F,SI1,60.8,56.0,930,4.97,4.93,3.01
0.52,Very Good,G,VVS1,62.3,55.0,2040,5.13,5.15,3.2
0.31,Good,D,SI2,63.9,57.0,462,4.28,4.33,2.75
0.56,Ideal,G,VS1,62.0,56.0,1822,5.28,5.3,3.28
1.28,Premium,H,SI1,59.9,59.0,6701,7.08,7.05,4.23
0.73,Good,E,SI2,63.3,57.0,2388,5.69,5.72,3.61
0.4,Very Good,I,VVS1,63.3,57.0,1080,4.71,4.67,2.97
1.5,Premium,F,SI1,61.9,60.0,10940,7.26,7.21,4.48
1.0,Very Good,G,VVS2,60.5,62.0,7260,6.39,6.44,3.88
0.42,Very Good,D,VVS1,61.4,55.0,1197,4.82,4.86,2.97
1.16,Fair,G,SI1,65.9,55.0,4612,6.54,6.51,4.3
1.2,Very Good,I,VS2,62.1,60.0,5986,6.78,6.72,4.19
0.3,Ideal,F,VS2,60.9,56.0,776,4.35,4.32,2.64
0.78,Good,F,SI2,62.7,61.0,2444,5.8,5.84,3.65
0.74,Ideal,F,VVS2,61.7,57.0,4157,5.79,5.84,3.59
0.55,Ideal,F,VS1,61.6,57.0,1980,5.29,5.23,3.24
